customer_id,product_id,target_week,probability
191229,52620,2025-W02,0.00020191758624954525
191229,11490,2025-W02,0.00020053227444289176
191229,50968,2025-W02,0.00019199894496013382
191229,50970,2025-W02,0.00019199894496013382
191229,44664,2025-W02,0.00019199894496013382
191229,44644,2025-W02,0.00019199894496013382
191229,44660,2025-W02,0.00019199894496013382
191229,58504,2025-W02,0.00019199894496013382
191229,61348,2025-W02,0.00018535629885795088
191229,62614,2025-W02,0.00018535629885795088
191229,62276,2025-W02,0.00018535629885795088
191229,60,2025-W02,0.00016246657404987033
191229,44914,2025-W02,0.0001331614664326895
191229,50962,2025-W02,0.00011058537403410775
191229,44662,2025-W02,0.00011058537403410775
191229,53046,2025-W02,9.004464600154763e-05
191229,53048,2025-W02,9.004464600154763e-05
191229,53256,2025-W02,9.004464600154763e-05
191229,53258,2025-W02,9.004464600154763e-05
191229,54864,2025-W02,5.5770831803381595e-05
191229,55638,2025-W02,5.5770831803381595e-05
191229,57522,2025-W02,5.397563907204676e-05
191229,55632,2025-W02,5.397563907204676e-05
191232,61672,2025-W02,0.026655201039279597
191232,61558,2025-W02,0.026377157293096674
191232,50268,2025-W02,0.026377157293096674
191232,61560,2025-W02,0.026377157293096674
191232,56696,2025-W02,0.026377157293096674
191232,61542,2025-W02,0.022126028984257248
191232,59822,2025-W02,0.022126028984257248
191232,61552,2025-W02,0.022126028984257248
191232,60978,2025-W02,0.01708353086576295
191232,50716,2025-W02,0.01708353086576295
191232,50720,2025-W02,0.005166071327850575
191232,33886,2025-W02,0.0035609832978226673
191232,3382,2025-W02,0.0035609832978226673
191232,50718,2025-W02,0.0035609832978226673
191232,63538,2025-W02,0.0035609832978226673
191232,56484,2025-W02,0.0035609832978226673
191232,62376,2025-W02,0.0033089923113189513
191232,44302,2025-W02,0.002794725753673609
191232,48574,2025-W02,0.002794725753673609
191232,49888,2025-W02,0.002794725753673609
191232,62944,2025-W02,0.002794725753673609
191232,62378,2025-W02,0.002794725753673609
191232,62860,2025-W02,0.002794725753673609
191232,48694,2025-W02,0.002794725753673609
191232,61028,2025-W02,0.002731461945206068
191232,62400,2025-W02,0.002731461945206068
191232,63418,2025-W02,0.002731461945206068
191232,10808,2025-W02,0.0022578817710146894
191232,42132,2025-W02,0.0022578817710146894
191232,61364,2025-W02,0.0022578817710146894
191232,63186,2025-W02,0.0022578817710146894
191232,59816,2025-W02,0.0022578817710146894
191232,62170,2025-W02,0.0022578817710146894
191232,46632,2025-W02,0.0018100223182631913
191232,34092,2025-W02,0.0018100223182631913
191232,48980,2025-W02,0.0018100223182631913
191232,63220,2025-W02,0.0018100223182631913
191232,33534,2025-W02,0.0015615590297796346
191232,52918,2025-W02,0.0011518542510164042
191232,50724,2025-W02,0.0011518542510164042
191232,62616,2025-W02,0.001078594743164988
191232,50270,2025-W02,0.0008549498589217142
191232,50272,2025-W02,0.0008549498589217142
191232,59394,2025-W02,0.0008549498589217142
191232,60522,2025-W02,0.0008549498589217142
191232,62618,2025-W02,0.0008549498589217142
191232,62274,2025-W02,0.0008549498589217142
191232,55798,2025-W02,0.0008549498589217142
191232,10790,2025-W02,0.0008549498589217142
191232,51974,2025-W02,0.0006515311937412684
191232,61540,2025-W02,0.0005136275604120358
191232,53160,2025-W02,0.0004952028491563244
191232,10652,2025-W02,0.00047837161353341543
191232,124,2025-W02,0.0004701761898634212
191232,54290,2025-W02,0.00041732074627529736
191232,53386,2025-W02,0.0003607580262697463
191232,39186,2025-W02,0.0003117730869621
191232,54096,2025-W02,0.0003117730869621
191232,1206,2025-W02,0.0003085435654755032
191232,63510,2025-W02,0.00026413334128251185
191232,1372,2025-W02,0.00026129779564353523
191232,53394,2025-W02,0.00025838663000676685
191232,53406,2025-W02,0.00025838663000676685
191232,63540,2025-W02,0.00025838663000676685
191232,32496,2025-W02,0.00025394591182482544
191232,11262,2025-W02,0.00025013231336549796
191232,51316,2025-W02,0.0002385831519557795
191232,62074,2025-W02,0.00023775722809676338
191232,48298,2025-W02,0.00023683976654497016
191232,36722,2025-W02,0.00022297081298486453
191232,36762,2025-W02,0.00022297081298486453
191232,63218,2025-W02,0.00021345526532816784
191232,35732,2025-W02,0.00020717914594702775
191232,59776,2025-W02,0.00020191758624954525
191232,37644,2025-W02,0.00020191758624954525
191232,45912,2025-W02,0.00020191758624954525
191232,52620,2025-W02,0.00020191758624954525
191232,35846,2025-W02,0.00020162793207174372
191232,50968,2025-W02,0.00019199894496013382
191232,50970,2025-W02,0.00019199894496013382
191232,44664,2025-W02,0.00019199894496013382
191232,44644,2025-W02,0.00019199894496013382
191232,44660,2025-W02,0.00019199894496013382
191232,58504,2025-W02,0.00019199894496013382
191232,61348,2025-W02,0.00018535629885795088
191232,62614,2025-W02,0.00018535629885795088
191232,62276,2025-W02,0.00018535629885795088
191232,59396,2025-W02,0.00018230840788482818
191232,60,2025-W02,0.00016246657404987033
191232,57804,2025-W02,0.0001541162302599314
191232,1304,2025-W02,0.00015233831054706952
191232,30500,2025-W02,0.00014912736066330525
191232,16358,2025-W02,0.00014842179292514325
191232,1370,2025-W02,0.00014621961750545885
191232,63136,2025-W02,0.00013792244598110023
191232,61280,2025-W02,0.00013683037892368906
191232,44914,2025-W02,0.0001331614664326895
191232,63360,2025-W02,0.000131715419947549
191232,63188,2025-W02,0.00012929312423082853
191232,50274,2025-W02,0.00011297849083441661
191232,50962,2025-W02,0.00011058537403410775
191232,44662,2025-W02,0.00011058537403410775
191232,57414,2025-W02,0.00010701317760490733
191232,11490,2025-W02,9.308828776545826e-05
191232,53046,2025-W02,9.004464600154763e-05
191232,53048,2025-W02,9.004464600154763e-05
191232,53256,2025-W02,9.004464600154763e-05
191232,53258,2025-W02,9.004464600154763e-05
191232,56714,2025-W02,8.189011769422438e-05
191232,36720,2025-W02,7.96315444343418e-05
191232,54864,2025-W02,5.5770831803381595e-05
191232,55638,2025-W02,5.5770831803381595e-05
191232,57522,2025-W02,5.397563907204676e-05
191232,55632,2025-W02,5.397563907204676e-05
191238,124,2025-W02,0.026655201039279597
191238,61672,2025-W02,0.026655201039279597
191238,35732,2025-W02,0.026377157293096674
191238,61558,2025-W02,0.026377157293096674
191238,50268,2025-W02,0.026377157293096674
191238,61560,2025-W02,0.026377157293096674
191238,56696,2025-W02,0.026377157293096674
191238,61542,2025-W02,0.022126028984257248
191238,35846,2025-W02,0.022126028984257248
191238,59822,2025-W02,0.022126028984257248
191238,61552,2025-W02,0.022126028984257248
191238,60978,2025-W02,0.01708353086576295
191238,50716,2025-W02,0.01708353086576295
191238,50720,2025-W02,0.005166071327850575
191238,33886,2025-W02,0.0035609832978226673
191238,3382,2025-W02,0.0035609832978226673
191238,50718,2025-W02,0.0035609832978226673
191238,63538,2025-W02,0.0035609832978226673
191238,56484,2025-W02,0.0035609832978226673
191238,16358,2025-W02,0.0033089923113189513
191238,62376,2025-W02,0.0033089923113189513
191238,44302,2025-W02,0.002794725753673609
191238,48574,2025-W02,0.002794725753673609
191238,49888,2025-W02,0.002794725753673609
191238,62944,2025-W02,0.002794725753673609
191238,62378,2025-W02,0.002794725753673609
191238,62860,2025-W02,0.002794725753673609
191238,48694,2025-W02,0.002794725753673609
191238,39186,2025-W02,0.002731461945206068
191238,54096,2025-W02,0.002731461945206068
191238,61028,2025-W02,0.002731461945206068
191238,62400,2025-W02,0.002731461945206068
191238,63418,2025-W02,0.002731461945206068
191238,1372,2025-W02,0.0022578817710146894
191238,10808,2025-W02,0.0022578817710146894
191238,42132,2025-W02,0.0022578817710146894
191238,61364,2025-W02,0.0022578817710146894
191238,63186,2025-W02,0.0022578817710146894
191238,59816,2025-W02,0.0022578817710146894
191238,62170,2025-W02,0.0022578817710146894
191238,46632,2025-W02,0.0018100223182631913
191238,34092,2025-W02,0.0018100223182631913
191238,48980,2025-W02,0.0018100223182631913
191238,63218,2025-W02,0.0018100223182631913
191238,63220,2025-W02,0.0018100223182631913
191238,62074,2025-W02,0.0015615590297796346
191238,33534,2025-W02,0.0015615590297796346
191238,52918,2025-W02,0.0011518542510164042
191238,50724,2025-W02,0.0011518542510164042
191238,61280,2025-W02,0.001078594743164988
191238,62616,2025-W02,0.001078594743164988
191238,48298,2025-W02,0.0009183152319620779
191238,59396,2025-W02,0.0008549498589217142
191238,50270,2025-W02,0.0008549498589217142
191238,50272,2025-W02,0.0008549498589217142
191238,50274,2025-W02,0.0008549498589217142
191238,59394,2025-W02,0.0008549498589217142
191238,60522,2025-W02,0.0008549498589217142
191238,62618,2025-W02,0.0008549498589217142
191238,62274,2025-W02,0.0008549498589217142
191238,55798,2025-W02,0.0008549498589217142
191238,10790,2025-W02,0.0008549498589217142
191238,51974,2025-W02,0.0006515311937412684
191238,11262,2025-W02,0.0005204117992297805
191238,61540,2025-W02,0.0005136275604120358
191238,10652,2025-W02,0.0005066570223337593
191238,63360,2025-W02,0.0004952028491563244
191238,53160,2025-W02,0.0004952028491563244
191238,1304,2025-W02,0.0004918144970159069
191238,54290,2025-W02,0.00041732074627529736
191238,57804,2025-W02,0.00041732074627529736
191238,53386,2025-W02,0.0003607580262697463
191238,57414,2025-W02,0.0003151328375059795
191238,1206,2025-W02,0.0003085435654755032
191238,30500,2025-W02,0.0002916274584136537
191238,63188,2025-W02,0.0002905835006865986
191238,53394,2025-W02,0.00025838663000676685
191238,53406,2025-W02,0.00025838663000676685
191238,63136,2025-W02,0.00025838663000676685
191238,63540,2025-W02,0.00025838663000676685
191238,32496,2025-W02,0.00025394591182482544
191238,51316,2025-W02,0.0002385831519557795
191238,36720,2025-W02,0.00022297081298486453
191238,36722,2025-W02,0.00022297081298486453
191238,36762,2025-W02,0.00022297081298486453
191238,63510,2025-W02,0.00020847320819959546
191238,59776,2025-W02,0.00020191758624954525
191238,37644,2025-W02,0.00020191758624954525
191238,45912,2025-W02,0.00020191758624954525
191238,52620,2025-W02,0.00020191758624954525
191238,11490,2025-W02,0.00020053227444289176
191238,50968,2025-W02,0.00019199894496013382
191238,50970,2025-W02,0.00019199894496013382
191238,44664,2025-W02,0.00019199894496013382
191238,44644,2025-W02,0.00019199894496013382
191238,44660,2025-W02,0.00019199894496013382
191238,58504,2025-W02,0.00019199894496013382
191238,61348,2025-W02,0.00018535629885795088
191238,62614,2025-W02,0.00018535629885795088
191238,62276,2025-W02,0.00018535629885795088
191238,1370,2025-W02,0.00018469466664701692
191238,60,2025-W02,0.00016246657404987033
191238,44914,2025-W02,0.0001331614664326895
191238,56714,2025-W02,0.00011490789609890247
191238,50962,2025-W02,0.00011058537403410775
191238,44662,2025-W02,0.00011058537403410775
191238,53046,2025-W02,9.004464600154763e-05
191238,53048,2025-W02,9.004464600154763e-05
191238,53256,2025-W02,9.004464600154763e-05
191238,53258,2025-W02,9.004464600154763e-05
191238,54864,2025-W02,5.5770831803381595e-05
191238,55638,2025-W02,5.5770831803381595e-05
191238,57522,2025-W02,5.397563907204676e-05
191238,55632,2025-W02,5.397563907204676e-05
191247,124,2025-W02,0.026655201039279597
191247,61672,2025-W02,0.026655201039279597
191247,61558,2025-W02,0.026377157293096674
191247,50268,2025-W02,0.026377157293096674
191247,61560,2025-W02,0.026377157293096674
191247,61542,2025-W02,0.022126028984257248
191247,59822,2025-W02,0.022126028984257248
191247,61552,2025-W02,0.022126028984257248
191247,60978,2025-W02,0.01708353086576295
191247,50716,2025-W02,0.01708353086576295
191247,50720,2025-W02,0.005166071327850575
191247,3382,2025-W02,0.0035609832978226673
191247,50718,2025-W02,0.0035609832978226673
191247,63538,2025-W02,0.0035609832978226673
191247,56484,2025-W02,0.0035609832978226673
191247,62376,2025-W02,0.0033089923113189513
191247,44302,2025-W02,0.002794725753673609
191247,48574,2025-W02,0.002794725753673609
191247,49888,2025-W02,0.002794725753673609
191247,62378,2025-W02,0.002794725753673609
191247,62860,2025-W02,0.002794725753673609
191247,48694,2025-W02,0.002794725753673609
191247,54096,2025-W02,0.002731461945206068
191247,61028,2025-W02,0.002731461945206068
191247,62400,2025-W02,0.002731461945206068
191247,1372,2025-W02,0.0022578817710146894
191247,10808,2025-W02,0.0022578817710146894
191247,42132,2025-W02,0.0022578817710146894
191247,61364,2025-W02,0.0022578817710146894
191247,63186,2025-W02,0.0022578817710146894
191247,59816,2025-W02,0.0022578817710146894
191247,62170,2025-W02,0.0022578817710146894
191247,46632,2025-W02,0.0018100223182631913
191247,34092,2025-W02,0.0018100223182631913
191247,48980,2025-W02,0.0018100223182631913
191247,63218,2025-W02,0.0018100223182631913
191247,63220,2025-W02,0.0018100223182631913
191247,62074,2025-W02,0.0015615590297796346
191247,52918,2025-W02,0.0011518542510164042
191247,50724,2025-W02,0.0011518542510164042
191247,61280,2025-W02,0.001078594743164988
191247,62616,2025-W02,0.001078594743164988
191247,10652,2025-W02,0.0009856462302967404
191247,48298,2025-W02,0.0009183152319620779
191247,50270,2025-W02,0.0008549498589217142
191247,50272,2025-W02,0.0008549498589217142
191247,50274,2025-W02,0.0008549498589217142
191247,59394,2025-W02,0.0008549498589217142
191247,60522,2025-W02,0.0008549498589217142
191247,62618,2025-W02,0.0008549498589217142
191247,62274,2025-W02,0.0008549498589217142
191247,55798,2025-W02,0.0008549498589217142
191247,10790,2025-W02,0.0008549498589217142
191247,56696,2025-W02,0.000842579081873571
191247,51974,2025-W02,0.0006515311937412684
191247,61540,2025-W02,0.0005136275604120358
191247,63360,2025-W02,0.0004952028491563244
191247,53160,2025-W02,0.0004952028491563244
191247,54290,2025-W02,0.00041732074627529736
191247,57804,2025-W02,0.00041732074627529736
191247,53386,2025-W02,0.0003607580262697463
191247,63418,2025-W02,0.0003211582627760224
191247,62944,2025-W02,0.0003151328375059795
191247,1206,2025-W02,0.0003085435654755032
191247,11262,2025-W02,0.0002974665376388947
191247,39186,2025-W02,0.0002942540834156912
191247,33886,2025-W02,0.0002916274584136537
191247,63188,2025-W02,0.0002905835006865986
191247,53394,2025-W02,0.00025838663000676685
191247,53406,2025-W02,0.00025838663000676685
191247,63136,2025-W02,0.00025838663000676685
191247,63540,2025-W02,0.00025838663000676685
191247,32496,2025-W02,0.00025394591182482544
191247,1304,2025-W02,0.0002447724433913272
191247,51316,2025-W02,0.0002385831519557795
191247,33534,2025-W02,0.00023775722809676338
191247,36720,2025-W02,0.00022297081298486453
191247,36722,2025-W02,0.00022297081298486453
191247,36762,2025-W02,0.00022297081298486453
191247,63510,2025-W02,0.00020847320819959546
191247,1370,2025-W02,0.0002069029208060333
191247,59776,2025-W02,0.00020191758624954525
191247,37644,2025-W02,0.00020191758624954525
191247,45912,2025-W02,0.00020191758624954525
191247,52620,2025-W02,0.00020191758624954525
191247,11490,2025-W02,0.00020053227444289176
191247,50968,2025-W02,0.00019199894496013382
191247,50970,2025-W02,0.00019199894496013382
191247,44664,2025-W02,0.00019199894496013382
191247,44644,2025-W02,0.00019199894496013382
191247,44660,2025-W02,0.00019199894496013382
191247,58504,2025-W02,0.00019199894496013382
191247,61348,2025-W02,0.00018535629885795088
191247,62614,2025-W02,0.00018535629885795088
191247,62276,2025-W02,0.00018535629885795088
191247,57414,2025-W02,0.00018174459316663784
191247,35732,2025-W02,0.0001814553954895828
191247,60,2025-W02,0.00016246657404987033
191247,35846,2025-W02,0.0001605085877902563
191247,44914,2025-W02,0.0001331614664326895
191247,16358,2025-W02,0.00012880143749836856
191247,59396,2025-W02,0.00011979037744135388
191247,30500,2025-W02,0.00011606372040583922
191247,50962,2025-W02,0.00011058537403410775
191247,44662,2025-W02,0.00011058537403410775
191247,53046,2025-W02,9.004464600154763e-05
191247,53048,2025-W02,9.004464600154763e-05
191247,53256,2025-W02,9.004464600154763e-05
191247,53258,2025-W02,9.004464600154763e-05
191247,56714,2025-W02,8.189011769422438e-05
191247,54864,2025-W02,5.5770831803381595e-05
191247,55638,2025-W02,5.5770831803381595e-05
191247,57522,2025-W02,5.397563907204676e-05
191247,55632,2025-W02,5.397563907204676e-05
191250,124,2025-W02,0.026655201039279597
191250,10652,2025-W02,0.026655201039279597
191250,61672,2025-W02,0.026655201039279597
191250,35732,2025-W02,0.026377157293096674
191250,61558,2025-W02,0.026377157293096674
191250,50268,2025-W02,0.026377157293096674
191250,61560,2025-W02,0.026377157293096674
191250,56696,2025-W02,0.026377157293096674
191250,11262,2025-W02,0.02425350514333624
191250,61542,2025-W02,0.022126028984257248
191250,59822,2025-W02,0.022126028984257248
191250,61552,2025-W02,0.022126028984257248
191250,60978,2025-W02,0.01708353086576295
191250,50716,2025-W02,0.01708353086576295
191250,63510,2025-W02,0.01708353086576295
191250,50720,2025-W02,0.005166071327850575
191250,30500,2025-W02,0.0035609832978226673
191250,33886,2025-W02,0.0035609832978226673
191250,3382,2025-W02,0.0035609832978226673
