customer_id,product_id,predicted_proba,predicted_purchase_binary
186384,33534,0.012360111396685837,0
220170,62074,0.012360111396685837,0
216981,62074,0.012360111396685837,0
252375,62074,0.012360111396685837,0
203100,62074,0.012360111396685837,0
230286,62074,0.012360111396685837,0
154743,33534,0.012360111396685837,0
217494,62074,0.012360111396685837,0
217494,33534,0.012360111396685837,0
208479,33534,0.012360111396685837,0
230178,33534,0.012360111396685837,0
166437,62074,0.012360111396685837,0
251202,33534,0.012360111396685837,0
251202,62074,0.012360111396685837,0
204657,62074,0.012360111396685837,0
201852,62074,0.012360111396685837,0
206358,33534,0.012360111396685837,0
166437,33534,0.012360111396685837,0
251169,33534,0.012360111396685837,0
230331,62074,0.012360111396685837,0
228753,62074,0.012360111396685837,0
201837,33534,0.012360111396685837,0
153348,62074,0.012360111396685837,0
157236,33534,0.012360111396685837,0
206355,33534,0.012360111396685837,0
228753,33534,0.012360111396685837,0
253335,62074,0.012360111396685837,0
75723,62074,0.012360111396685837,0
208491,33534,0.012360111396685837,0
211473,33534,0.012360111396685837,0
177903,33534,0.012360111396685837,0
128763,33534,0.012360111396685837,0
67740,62074,0.012360111396685837,0
242232,33534,0.012360111396685837,0
186882,62074,0.012360111396685837,0
228741,33534,0.012360111396685837,0
206838,62074,0.012360111396685837,0
208068,62074,0.012360111396685837,0
173940,62074,0.012360111396685837,0
180672,62074,0.012360111396685837,0
161526,62074,0.012360111396685837,0
212283,62074,0.012360111396685837,0
175266,62074,0.012360111396685837,0
242505,33534,0.012360111396685837,0
129204,62074,0.012360111396685837,0
160770,33534,0.012360111396685837,0
206358,62074,0.012360111396685837,0
188343,33534,0.012360111396685837,0
212256,33534,0.012360111396685837,0
165927,33534,0.012360111396685837,0
191238,33534,0.012360111396685837,0
251610,33534,0.012360111396685837,0
201852,33534,0.012360111396685837,0
248250,33534,0.012360111396685837,0
208068,33534,0.012360111396685837,0
220170,33534,0.012360111396685837,0
212301,62074,0.012360111396685837,0
188844,62074,0.012360111396685837,0
163131,62074,0.012360111396685837,0
203100,33534,0.012360111396685837,0
155100,33534,0.012360111396685837,0
179436,33534,0.012360111396685837,0
177951,33534,0.012360111396685837,0
153669,62074,0.012360111396685837,0
62811,33534,0.012360111396685837,0
212283,33534,0.012360111396685837,0
206823,33534,0.012360111396685837,0
238875,33534,0.012360111396685837,0
129135,33534,0.012360111396685837,0
66915,33534,0.012360111396685837,0
195507,33534,0.012360111396685837,0
206811,62074,0.012360111396685837,0
207144,62074,0.012360111396685837,0
156225,62074,0.012360111396685837,0
180195,62074,0.012360111396685837,0
205662,33534,0.012360111396685837,0
67764,33534,0.012360111396685837,0
166002,33534,0.012360111396685837,0
153642,62074,0.012360111396685837,0
65052,33534,0.012360111396685837,0
247878,33534,0.012360111396685837,0
249297,62074,0.012360111396685837,0
251382,33534,0.012360111396685837,0
204717,33534,0.012360111396685837,0
230010,33534,0.012360111396685837,0
206412,62074,0.012360111396685837,0
203073,62074,0.012360111396685837,0
203073,33534,0.012360111396685837,0
175815,33534,0.012360111396685837,0
203871,62074,0.012360111396685837,0
247956,33534,0.012360111396685837,0
208482,33534,0.012360111396685837,0
211638,62074,0.012360111396685837,0
208116,33534,0.012360111396685837,0
203646,33534,0.012360111396685837,0
229341,33534,0.012360111396685837,0
238827,62074,0.012360111396685837,0
229341,62074,0.012360111396685837,0
211641,62074,0.012360111396685837,0
194208,33534,0.012360111396685837,0
154077,33534,0.012360111396685837,0
179436,62074,0.012360111396685837,0
204759,33534,0.012360111396685837,0
166005,33534,0.012360111396685837,0
69060,62074,0.012360111396685837,0
211947,33534,0.012360111396685837,0
216108,33534,0.012360111396685837,0
246804,33534,0.012360111396685837,0
205740,33534,0.012360111396685837,0
225972,62074,0.012360111396685837,0
252177,62074,0.012360111396685837,0
248871,33534,0.012360111396685837,0
241329,33534,0.012360111396685837,0
179700,33534,0.012360111396685837,0
234156,62074,0.012360111396685837,0
248550,33534,0.012360111396685837,0
253053,33534,0.012360111396685837,0
203277,33534,0.012360111396685837,0
203280,62074,0.012360111396685837,0
222306,62074,0.012360111396685837,0
195249,33534,0.012360111396685837,0
2061063,62074,0.012360111396685837,0
184113,62074,0.012360111396685837,0
207219,33534,0.012360111396685837,0
252177,33534,0.012360111396685837,0
216123,62074,0.012360111396685837,0
187962,62074,0.012360111396685837,0
203277,62074,0.012360111396685837,0
234156,33534,0.012360111396685837,0
248061,62074,0.012360111396685837,0
208350,33534,0.012360111396685837,0
208485,33534,0.012360111396685837,0
153048,33534,0.012360111396685837,0
173796,33534,0.012360111396685837,0
238827,33534,0.012360111396685837,0
172719,33534,0.012360111396685837,0
56871,62074,0.012360111396685837,0
203094,33534,0.012360111396685837,0
223389,62074,0.012360111396685837,0
163377,33534,0.012360111396685837,0
177921,62074,0.012360111396685837,0
203082,33534,0.012360111396685837,0
161058,62074,0.012360111396685837,0
208485,62074,0.012360111396685837,0
64860,33534,0.012360111396685837,0
153072,62074,0.012360111396685837,0
225396,33534,0.012360111396685837,0
211542,33534,0.012360111396685837,0
166362,62074,0.012360111396685837,0
155100,62074,0.012360111396685837,0
154578,62074,0.012360111396685837,0
245631,33534,0.012360111396685837,0
155034,62074,0.012360111396685837,0
204717,62074,0.012360111396685837,0
206412,33534,0.012360111396685837,0
251235,33534,0.012360111396685837,0
203094,62074,0.012360111396685837,0
182292,62074,0.012360111396685837,0
128334,33534,0.012360111396685837,0
211542,62074,0.012360111396685837,0
188730,62074,0.012360111396685837,0
229473,62074,0.012360111396685837,0
205665,62074,0.012360111396685837,0
178938,33534,0.012360111396685837,0
251493,33534,0.012360111396685837,0
166002,62074,0.012360111396685837,0
223782,33534,0.012360111396685837,0
161403,62074,0.012360111396685837,0
161058,33534,0.012360111396685837,0
157416,62074,0.012360111396685837,0
186882,33534,0.012360111396685837,0
203517,62074,0.012360111396685837,0
203082,62074,0.012360111396685837,0
153765,62074,0.012360111396685837,0
211632,33534,0.012360111396685837,0
204144,62074,0.012360111396685837,0
211638,33534,0.012360111396685837,0
251382,62074,0.012360111396685837,0
182292,33534,0.012360111396685837,0
153999,33534,0.012360111396685837,0
220095,33534,0.012360111396685837,0
163131,33534,0.012360111396685837,0
243927,62074,0.012360111396685837,0
251253,33534,0.012360111396685837,0
211632,62074,0.012360111396685837,0
184635,33534,0.012360111396685837,0
153084,33534,0.012360111396685837,0
238875,62074,0.012360111396685837,0
203661,62074,0.012360111396685837,0
154827,62074,0.012360111396685837,0
248205,62074,0.012360111396685837,0
206406,33534,0.012360111396685837,0
249567,33534,0.012360111396685837,0
204093,62074,0.012360111396685837,0
206838,33534,0.012360111396685837,0
64218,33534,0.012360111396685837,0
161667,62074,0.012360111396685837,0
219522,33534,0.012360111396685837,0
129153,33534,0.012360111396685837,0
182556,33534,0.012360111396685837,0
201564,33534,0.012360111396685837,0
228564,62074,0.012360111396685837,0
154476,62074,0.012360111396685837,0
192768,33534,0.012360111396685837,0
207147,62074,0.012360111396685837,0
252396,62074,0.012360111396685837,0
203661,33534,0.012360111396685837,0
188265,62074,0.012360111396685837,0
204144,33534,0.012360111396685837,0
61908,33534,0.012360111396685837,0
188844,33534,0.012360111396685837,0
245046,33534,0.012360111396685837,0
222438,62074,0.012360111396685837,0
251631,62074,0.012360111396685837,0
239115,62074,0.012360111396685837,0
207996,33534,0.012360111396685837,0
247632,62074,0.012360111396685837,0
166995,62074,0.012360111396685837,0
231102,33534,0.012360111396685837,0
172695,62074,0.012360111396685837,0
206433,62074,0.012360111396685837,0
196302,33534,0.012360111396685837,0
172695,33534,0.012360111396685837,0
208506,62074,0.012360111396685837,0
192735,62074,0.012360111396685837,0
231096,33534,0.012360111396685837,0
251142,33534,0.012360111396685837,0
64299,62074,0.012360111396685837,0
208503,33534,0.012360111396685837,0
231096,62074,0.012360111396685837,0
211383,62074,0.012360111396685837,0
211383,33534,0.012360111396685837,0
249222,33534,0.012360111396685837,0
206349,62074,0.012360111396685837,0
246054,33534,0.012360111396685837,0
153048,62074,0.012360111396685837,0
208506,33534,0.012360111396685837,0
228564,33534,0.012360111396685837,0
212433,33534,0.012360111396685837,0
238887,33534,0.012360111396685837,0
129135,62074,0.012360111396685837,0
163578,62074,0.012360111396685837,0
222438,33534,0.012360111396685837,0
217620,33534,0.012360111396685837,0
205659,33534,0.012360111396685837,0
221751,33534,0.012360111396685837,0
177903,62074,0.012360111396685837,0
165915,62074,0.012360111396685837,0
247134,62074,0.012360111396685837,0
204522,33534,0.012360111396685837,0
251142,62074,0.012360111396685837,0
68676,62074,0.012360111396685837,0
64272,62074,0.012360111396685837,0
212112,33534,0.012360111396685837,0
183675,33534,0.012360111396685837,0
208209,33534,0.012360111396685837,0
154743,62074,0.012360111396685837,0
178068,62074,0.012360111396685837,0
207996,62074,0.012360111396685837,0
239115,33534,0.012360111396685837,0
180495,33534,0.012360111396685837,0
206847,62074,0.012360111396685837,0
66915,62074,0.012360111396685837,0
252774,33534,0.012360111396685837,0
165786,33534,0.012360111396685837,0
207150,33534,0.012360111396685837,0
243954,33534,0.012360111396685837,0
184509,62074,0.012360111396685837,0
203454,33534,0.012360111396685837,0
206772,33534,0.012360111396685837,0
155403,33534,0.012360111396685837,0
206772,62074,0.012360111396685837,0
221115,62074,0.012360111396685837,0
65313,33534,0.012360111396685837,0
188853,33534,0.012360111396685837,0
191250,33534,0.012360111396685837,0
221151,62074,0.012360111396685837,0
187743,33534,0.012360111396685837,0
154098,33534,0.012360111396685837,0
60864,62074,0.012360111396685837,0
195063,33534,0.012360111396685837,0
175239,33534,0.012360111396685837,0
67740,33534,0.012360111396685837,0
153744,62074,0.012360111396685837,0
211236,33534,0.012360111396685837,0
188730,33534,0.012360111396685837,0
205122,62074,0.012360111396685837,0
203811,33534,0.012360111396685837,0
207102,62074,0.012360111396685837,0
187395,62074,0.012360111396685837,0
66054,62074,0.012360111396685837,0
222540,33534,0.012360111396685837,0
216948,62074,0.012360111396685837,0
128763,62074,0.012360111396685837,0
156063,33534,0.012360111396685837,0
183786,62074,0.012360111396685837,0
182442,62074,0.012360111396685837,0
206958,62074,0.012360111396685837,0
242505,62074,0.012360111396685837,0
217620,62074,0.012360111396685837,0
186438,62074,0.012360111396685837,0
247974,62074,0.012360111396685837,0
155031,33534,0.012360111396685837,0
153315,62074,0.012360111396685837,0
203127,33534,0.012360111396685837,0
231144,62074,0.012360111396685837,0
211236,62074,0.012360111396685837,0
228438,33534,0.012360111396685837,0
243477,62074,0.012360111396685837,0
249222,62074,0.012360111396685837,0
196455,62074,0.012360111396685837,0
248706,33534,0.012360111396685837,0
67335,33534,0.012360111396685837,0
238878,33534,0.012360111396685837,0
201837,62074,0.012360111396685837,0
246054,62074,0.012360111396685837,0
182556,62074,0.012360111396685837,0
191238,62074,0.012360111396685837,0
212337,62074,0.012360111396685837,0
165915,33534,0.012360111396685837,0
154509,33534,0.012360111396685837,0
238068,62074,0.012360111396685837,0
249567,62074,0.012360111396685837,0
153141,62074,0.012360111396685837,0
181860,33534,0.012360111396685837,0
230604,33534,0.012360111396685837,0
207999,33534,0.012360111396685837,0
228729,62074,0.012360111396685837,0
212397,62074,0.012360111396685837,0
196455,33534,0.012360111396685837,0
161526,33534,0.012360111396685837,0
228741,62074,0.012360111396685837,0
155097,33534,0.012360111396685837,0
186078,33534,0.012360111396685837,0
203670,62074,0.012360111396685837,0
229521,62074,0.012360111396685837,0
212181,62074,0.012360111396685837,0
238689,33534,0.012360111396685837,0
203646,62074,0.012360111396685837,0
208479,62074,0.012360111396685837,0
208500,62074,0.012360111396685837,0
188265,33534,0.012360111396685837,0
154740,62074,0.012360111396685837,0
68676,33534,0.012360111396685837,0
212301,33534,0.012360111396685837,0
206415,33534,0.012360111396685837,0
230331,33534,0.012360111396685837,0
211473,62074,0.012360111396685837,0
211413,62074,0.012360111396685837,0
211413,33534,0.012360111396685837,0
238068,33534,0.012360111396685837,0
160770,62074,0.012360111396685837,0
230604,62074,0.012360111396685837,0
165927,62074,0.012360111396685837,0
225480,62074,0.012360111396685837,0
216948,33534,0.012360111396685837,0
228729,33534,0.012360111396685837,0
156024,33534,0.012360111396685837,0
242556,33534,0.012360111396685837,0
155055,62074,0.012360111396685837,0
165126,62074,0.012360111396685837,0
63873,33534,0.012360111396685837,0
245154,33534,0.012360111396685837,0
194208,62074,0.012360111396685837,0
243927,33534,0.012360111396685837,0
206784,33534,0.012360111396685837,0
207102,33534,0.012360111396685837,0
154113,62074,0.012360111396685837,0
206355,62074,0.012360111396685837,0
247878,62074,0.012360111396685837,0
212337,33534,0.012360111396685837,0
242556,62074,0.012360111396685837,0
222516,62074,0.012360111396685837,0
176472,33534,0.012360111396685837,0
184488,62074,0.012360111396685837,0
192735,33534,0.012360111396685837,0
251169,62074,0.012360111396685837,0
153600,62074,0.012360111396685837,0
208503,62074,0.012360111396685837,0
221115,33534,0.012360111396685837,0
223728,62074,0.012360111396685837,0
67827,33534,0.012360111396685837,0
245154,62074,0.012360111396685837,0
184635,62074,0.012360111396685837,0
212430,33534,0.012360111396685837,0
153675,33534,0.012360111396685837,0
208500,33534,0.012360111396685837,0
206955,62074,0.012360111396685837,0
162957,62074,0.012360111396685837,0
60870,62074,0.012360111396685837,0
203112,33534,0.012360111396685837,0
203127,62074,0.012360111396685837,0
211386,62074,0.012360111396685837,0
154953,62074,0.012360111396685837,0
153675,62074,0.012360111396685837,0
166599,33534,0.012360111396685837,0
212433,62074,0.012360111396685837,0
191232,33534,0.012360111396685837,0
206349,33534,0.012360111396685837,0
155556,62074,0.012360111396685837,0
238887,62074,0.012360111396685837,0
207144,33534,0.012360111396685837,0
128334,62074,0.012360111396685837,0
72918,33534,0.012360111396685837,0
247632,33534,0.012360111396685837,0
243477,33534,0.012360111396685837,0
208053,62074,0.012360111396685837,0
208053,33534,0.012360111396685837,0
61692,33534,0.012360111396685837,0
212397,33534,0.012360111396685837,0
211386,33534,0.012360111396685837,0
187734,33534,0.012360111396685837,0
179838,62074,0.012360111396685837,0
201798,62074,0.012360111396685837,0
201798,33534,0.012360111396685837,0
204759,62074,0.012360111396685837,0
157236,62074,0.012360111396685837,0
203517,33534,0.012360111396685837,0
161208,62074,0.012360111396685837,0
128469,62074,0.012360111396685837,0
196311,33534,0.012360111396685837,0
187743,62074,0.012360111396685837,0
191247,62074,0.012360111396685837,0
229473,33534,0.012360111396685837,0
155034,33534,0.012360111396685837,0
245976,33534,0.012360111396685837,0
154821,33534,0.012360111396685837,0
188604,62074,0.012360111396685837,0
64893,33534,0.012360111396685837,0
154869,33534,0.012360111396685837,0
203670,33534,0.012360111396685837,0
207999,62074,0.012360111396685837,0
176472,62074,0.012360111396685837,0
233559,33534,0.012360111396685837,0
155337,62074,0.012360111396685837,0
206514,62074,0.012360111396685837,0
177474,62074,0.012360111396685837,0
66879,62074,0.012360111396685837,0
65328,62074,0.012360111396685837,0
69249,33534,0.012360111396685837,0
72645,62074,0.012360111396685837,0
61692,62074,0.012360111396685837,0
